NoDefault,Zip,NAICS,ApprovalDate,Term,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,ChgOffDate,DisbursementDate,DisbursementGross,ChgOffPrinGr,GrAppv,SBA_Appv,New,RealEstate,Portion,Recession,daysterm,xx,RevLineCr_-1,RevLineCr_0,RevLineCr_N,RevLineCr_T,RevLineCr_Y
1,-1.26749,-0.45076242,-0.36243436,1.8653734,-0.2057714,2.3118103,-0.3129244,-0.15409243,-0.17664681,0.102397785,-0.70216006,-0.35349655,1.5128607,-0.25445136,1.5209917,1.2695243,1.0,1.0,0.4330805,0.0,1.8653734,1.6039279,0.0,1.0,0.0,0.0,0.0
1,0.10576357,1.6914884,-0.86763287,1.2217098,-0.15280429,-0.41722977,0.28893593,-0.29899046,-0.17664681,0.102397785,-0.70216006,-0.79542387,-0.23922542,-0.25445136,-0.20546648,-0.08980803,0.0,1.0,1.7692717,0.0,1.2217098,0.7504198,0.0,0.0,1.0,0.0,0.0
1,-0.053294465,-0.80131257,0.6182451,1.2217098,0.19148195,-0.41722977,0.16856387,-0.29899046,-0.17664681,0.102397785,-0.70216006,0.6361625,-0.28886786,-0.25445136,-0.15655015,-0.033342183,0.0,1.0,1.7692717,0.0,1.2217098,1.5125664,0.0,1.0,0.0,0.0,0.0
1,0.7467202,1.5551634,-1.9844602,-0.45181528,-0.23225495,-0.41722977,-0.3129244,-0.29899046,-0.17664681,-2.321978,-0.70216006,-1.8657266,-0.6276045,-0.25445136,-0.5881647,-0.56146395,0.0,0.0,0.16584225,0.0,-0.45181528,-1.4267985,0.0,1.0,0.0,0.0,0.0
1,-0.5572407,-0.80131257,-0.16892466,1.8653734,-0.17928785,2.3118103,-0.07218028,-0.10579309,-0.17664681,0.102397785,-0.70216006,-0.17737079,2.0618477,-0.25445136,2.0619485,1.7378587,1.0,1.0,0.4330805,0.0,1.8653734,1.6976935,0.0,1.0,0.0,0.0,0.0
1,1.6181272,-0.604615,0.07296246,-0.45181528,0.032580603,-0.41722977,-0.3129244,-0.29899046,-0.17664681,0.102397785,-0.70216006,0.039399397,-0.6180381,-0.25445136,-0.6025519,-0.5896969,0.0,0.0,-0.90311074,0.0,-0.45181528,-0.4125493,0.0,0.0,0.0,0.0,1.0
0,-0.554616,-0.604615,0.8165926,-0.74146384,-0.2057714,-0.41722977,-0.3129244,-0.15409243,-0.1767357,0.102397785,1.4215744,0.7258383,-0.4888597,0.20589916,-0.56802267,-0.5697678,0.0,0.0,-0.90311074,0.0,-0.74146384,-0.32530943,0.0,0.0,1.0,0.0,0.0
1,-0.460651,-0.80131257,0.50352156,-0.45181528,-0.2057714,2.3118103,-0.3129244,-0.15409243,-0.17664681,0.102397785,-0.70216006,0.45100468,-0.5341599,-0.25445136,-0.49608693,-0.5282487,1.0,0.0,-0.90311074,0.0,-0.45181528,-0.19341926,0.0,1.0,0.0,0.0,0.0
1,-0.2874195,-0.80131257,-0.25393072,-0.70928067,-0.2057714,-0.41722977,-0.07218028,-0.15409243,-0.17664681,0.102397785,-0.70216006,-0.27607864,-0.56920165,-0.25445136,-0.5306161,-0.5481779,0.0,0.0,-0.90311074,1.0,-0.70928067,-0.82779723,0.0,1.0,0.0,0.0,0.0
0,-0.48269868,-0.80131257,0.8746455,-0.7843748,-0.23225495,-0.41722977,-0.19255236,-0.20239177,-0.1767357,0.102397785,1.448025,0.7851921,-0.5143292,0.02578288,-0.6025519,-0.5896969,0.0,0.0,-0.90311074,0.0,-0.7843748,-0.33492643,0.0,0.0,0.0,0.0,1.0
1,1.0202161,-0.80131257,-0.021719066,1.2217098,-0.12632073,2.3118103,0.28893593,-0.057493746,-0.17664681,0.102397785,-0.70216006,-0.009631953,-0.2041837,-0.25445136,-0.17093731,-0.049949784,1.0,1.0,1.7692717,0.0,1.2217098,1.168759,0.0,0.0,1.0,0.0,0.0
0,-0.08269133,-0.80131257,-0.01066137,-1.009657,-0.15280429,-0.41722977,0.28893593,0.18400297,-0.17664681,0.102397785,1.3746159,-0.039953973,-0.6766629,-0.089323714,-0.63650554,-0.6092939,0.0,0.0,-0.90311074,0.0,-1.009657,-0.9905992,0.0,0.0,0.0,1.0,0.0
1,0.70892423,-0.9765876,1.6258777,1.8653734,-0.12632073,-0.41722977,-0.3129244,-0.009194402,-0.1767357,0.102397785,-0.70216006,1.4929209,0.85582834,-0.25445136,0.91097647,1.0159262,0.0,1.0,1.2347952,0.0,1.8653734,2.5869217,0.0,0.0,1.0,0.0,0.0
1,1.4385965,-0.80131257,-0.72664726,1.8653734,-0.15280429,-0.41722977,-0.3129244,-0.057493746,-0.17664681,0.102397785,-0.70216006,-0.70768356,0.5550536,-0.25445136,0.5771946,0.45243022,0.0,1.0,0.4330805,0.0,1.8653734,1.415366,0.0,1.0,0.0,0.0,0.0
0,-0.3792847,-0.80131257,0.5076682,-0.773647,-0.25873852,-0.41722977,-0.3129244,-0.25069112,-0.17664681,0.102397785,1.4158648,0.43100506,-0.23282154,0.32459494,-0.5306161,-0.5481779,0.0,0.0,-0.90311074,0.0,-0.773647,-0.51318425,0.0,0.0,0.0,0.0,1.0
1,-1.2617157,1.3195157,0.03702495,1.8653734,0.24444905,-0.41722977,-0.3129244,0.6669964,-0.056122135,0.102397785,-0.70216006,0.019399768,3.4421995,-0.25445136,3.4221098,2.9154208,0.0,1.0,0.4330805,0.0,1.8653734,1.80245,0.0,1.0,0.0,0.0,0.0
1,-1.3772032,-0.9571126,0.67215145,-0.45181528,-0.17928785,2.3118103,-0.3129244,-0.10579309,-0.1767357,0.102397785,-0.70216006,0.5890666,-0.64950556,-0.25445136,-0.63132614,-0.60630447,1.0,0.0,-0.90311074,0.0,-0.45181528,-0.119917974,0.0,0.0,0.0,0.0,1.0
0,-0.21550217,-0.45076242,0.5940564,-0.8058302,-0.25873852,-0.41722977,-0.3129244,-0.29899046,-0.17664681,0.102397785,1.4318284,0.569067,-0.67432094,-0.1918429,-0.66010046,-0.6229121,0.0,0.0,-0.90311074,0.0,-0.8058302,-0.4705947,0.0,0.0,0.0,0.0,1.0
0,-0.29004422,-0.9765876,0.7384976,-0.773647,-0.25873852,-0.41722977,-0.3129244,-0.25069112,-0.17664681,0.102397785,1.432411,0.6664846,-0.5122588,0.28898114,-0.54500324,-0.55648166,0.0,0.0,-0.90311074,0.0,-0.773647,-0.3878199,0.0,0.0,0.0,0.0,1.0
1,1.2448921,1.1461881,0.019056192,1.2217098,-0.17928785,-0.41722977,-0.3129244,-0.10579309,-0.17664681,0.102397785,-0.70216006,0.039399397,0.6572586,-0.25445136,0.8304084,0.6716506,0.0,1.0,0.4330805,0.0,1.2217098,1.1948622,0.0,1.0,0.0,0.0,0.0
1,-0.6832273,1.1851382,-0.57529503,-0.065617174,-0.25873852,2.3118103,-0.3129244,-0.25069112,-0.17664681,0.102397785,-0.70216006,-0.56897646,-0.169726,-0.25445136,-0.13698363,-0.16587086,1.0,0.0,0.4330805,0.0,-0.065617174,-0.36549473,0.0,1.0,0.0,0.0,0.0
1,1.0259905,1.1851382,-0.20417106,-0.45181528,-0.23225495,-0.41722977,2.6963773,-0.20239177,-0.17664681,0.102397785,-0.70216006,-0.2167249,-0.6234813,-0.25445136,-0.6117596,-0.5950113,0.0,0.0,-0.90311074,0.0,-0.45181528,-0.5489045,0.0,0.0,0.0,0.0,1.0
0,-0.28689456,-0.80131257,0.85875005,-0.580548,-0.25873852,-0.41722977,-0.3129244,-0.25069112,-0.1767357,0.102397785,1.398969,0.7851921,-0.51079875,0.17692031,-0.57377756,-0.5730893,0.0,0.0,-0.90311074,0.0,-0.580548,-0.13915196,0.0,0.0,0.0,0.0,1.0
1,1.2853128,-0.80131257,0.05222928,1.2217098,0.006097047,-0.41722977,0.16856387,-0.29899046,-0.17664681,0.102397785,-0.70216006,0.04907664,0.07030978,-0.25445136,0.09954113,0.26227316,0.0,1.0,1.7692717,0.0,1.2217098,1.2000141,0.0,1.0,0.0,0.0,0.0
1,1.6569731,-0.604615,0.92371404,-1.0525678,-0.12632073,-0.41722977,-0.07218028,0.08740428,-0.1767357,0.102397785,1.5417088,0.82454616,-0.6329688,-0.1444758,-0.616939,-0.5980007,0.0,0.0,-0.90311074,0.0,-1.0525678,-0.57157314,0.0,0.0,0.0,0.0,1.0
1,1.2853128,-0.80131257,0.89330536,-0.18362215,-0.2057714,-0.41722977,0.16856387,-0.15409243,-0.1767357,0.102397785,1.4313623,0.80454654,-0.678707,-0.1021007,-0.6385197,-0.59592474,0.0,0.0,0.96755695,0.0,-0.18362215,0.252397,0.0,0.0,1.0,0.0,0.0
1,1.7446388,1.6914884,-0.76949584,-0.45181528,-0.2057714,2.3118103,-0.19255236,-0.15409243,-0.17664681,0.102397785,-0.70216006,-0.6676843,-0.6257969,-0.25445136,-0.5306161,-0.5481779,1.0,0.0,-0.90311074,1.0,-0.45181528,-0.78898585,0.0,0.0,0.0,0.0,1.0
0,-0.03807109,-0.604615,0.5892187,-0.8487411,-0.02038651,-0.41722977,-0.3129244,0.18400297,-0.1767357,0.102397785,1.4190109,0.51035845,-0.2771873,0.8197757,-0.42990604,-0.49005127,0.0,0.0,-0.90311074,0.0,-0.8487411,-0.5430656,0.0,0.0,1.0,0.0,0.0
1,-1.3950514,0.9533856,-2.3410711,-0.70928067,-0.12632073,-0.41722977,-0.3129244,-0.29899046,-0.17664681,-2.321978,-0.70216006,-2.2186234,-0.42319447,-0.25445136,-0.3867446,-0.33227903,0.0,0.0,1.2347952,0.0,-0.70928067,-1.8619673,0.0,0.0,1.0,0.0,0.0
1,0.33831376,1.6914884,-0.822711,1.2217098,-0.23225495,-0.41722977,-0.3129244,-0.29899046,-0.17664681,0.102397785,-0.70216006,-0.74703765,0.22624545,-0.25445136,0.2531959,0.1719278,0.0,1.0,0.4330805,0.0,1.2217098,0.7761796,0.0,0.0,1.0,0.0,0.0
0,1.4102495,-0.80131257,0.055684812,-1.0632956,-0.25873852,-0.41722977,-0.3129244,-0.25069112,-0.17664681,0.102397785,1.4129517,0.098107986,-0.6860074,-0.16911983,-0.6457133,-0.6146083,0.0,0.0,-0.90311074,0.0,-1.0632956,-0.9686175,0.0,0.0,1.0,0.0,0.0
1,1.2632651,-0.80131257,0.5228725,1.2217098,2.3631337,2.3118103,5.7056794,-0.29899046,-0.17664681,0.102397785,-0.70216006,0.50068116,1.5771039,-0.25445136,1.5842952,1.9761778,1.0,1.0,1.7692717,0.0,1.2217098,1.440439,0.0,1.0,0.0,0.0,0.0
1,-0.13413584,2.898939,-3.629984,-0.065617174,-0.12632073,2.3118103,-0.3129244,-0.29899046,4.263123,-2.321978,-0.70216006,-3.3392477,-0.4523959,-0.25445136,-0.41551888,-0.36217272,1.0,0.0,1.2347952,0.0,-0.065617174,-1.8403292,0.0,0.0,1.0,0.0,0.0
1,1.4847915,1.3195157,0.070889145,-0.70928067,-0.23225495,-0.41722977,-0.19255236,-0.25069112,-0.17664681,0.102397785,-0.70216006,0.11810762,-0.6061911,-0.25445136,-0.5593904,-0.5647855,0.0,0.0,-0.90311074,0.0,-0.70928067,-0.6179408,0.0,1.0,0.0,0.0,0.0
1,1.6548734,-0.80131257,0.5747055,1.2217098,0.13851483,-0.41722977,1.4926567,-0.29899046,-0.17664681,0.102397785,-0.70216006,0.55938977,0.9784744,-0.25445136,0.99442196,1.295266,0.0,1.0,1.7692717,0.0,1.2217098,1.4716942,0.0,1.0,0.0,0.0,0.0
1,0.76141864,-0.80131257,0.2706188,-0.45181528,-0.25873852,-0.41722977,-0.3129244,-0.25069112,-0.17664681,0.102397785,-0.70216006,0.25487927,-0.64413834,-0.25445136,-0.63132614,-0.60630447,0.0,0.0,-0.90311074,0.0,-0.45181528,-0.2978323,0.0,0.0,0.0,0.0,1.0
1,0.113112785,-0.9765876,-0.3112925,1.2217098,0.05906416,-0.41722977,0.8907963,-0.29899046,-0.17664681,0.102397785,-0.70216006,-0.26704654,2.2020144,-0.25445136,2.2000651,2.686983,0.0,1.0,1.7692717,0.0,1.2217098,1.0317168,0.0,1.0,0.0,0.0,0.0
0,-0.6821774,-0.604615,-0.29125044,-1.1491174,-0.2057714,-0.41722977,-0.07218028,-0.15409243,-0.17664681,0.102397785,1.3881326,-0.27607864,-0.56920165,0.23082124,-0.5306161,-0.5481779,0.0,0.0,-0.90311074,0.0,-1.1491174,-1.250258,0.0,0.0,0.0,0.0,1.0
1,0.012848481,-0.80131257,-0.2960882,-0.45181528,-0.25873852,-0.41722977,-0.3129244,-0.29899046,-0.17664681,0.102397785,-0.70216006,-0.2954331,-0.6594341,-0.25445136,-0.6195287,-0.59949535,0.0,0.0,-0.90311074,0.0,-0.45181528,-0.5908071,0.0,0.0,0.0,0.0,1.0
1,0.9750709,1.1851382,-2.6050735,-0.45181528,-0.2057714,-0.41722977,-0.3129244,-0.29899046,-0.17664681,-2.321978,-0.70216006,-2.4541028,-0.18958299,-0.25445136,-0.15655015,-0.12302324,0.0,0.0,0.96755695,0.0,-0.45181528,-1.7400377,0.0,0.0,1.0,0.0,0.0
1,1.5845308,1.6914884,0.14829302,-0.45181528,-0.25873852,-0.41722977,-0.3129244,-0.25069112,-0.17664681,2.5267735,-0.70216006,0.11810762,-0.2041837,-0.25445136,-0.17093731,-0.1952663,0.0,0.0,0.4330805,0.0,-0.45181528,-0.3706467,0.0,1.0,0.0,0.0,0.0
1,1.0060426,-0.80131257,0.24573898,1.2217098,0.77412015,-0.41722977,0.28893593,-0.29899046,-0.17664681,0.102397785,-0.70216006,0.46003678,2.9524913,-0.25445136,3.1524947,3.7864065,0.0,1.0,1.7692717,0.0,1.2217098,1.4188007,0.0,1.0,0.0,0.0,0.0
0,-1.3829776,-0.58708745,1.0183955,-0.21580532,-0.25873852,-0.41722977,-0.19255236,-0.25069112,-0.1767357,0.102397785,1.4854286,0.92260885,-0.678707,-0.10609429,-0.6385197,-0.59592474,0.0,0.0,0.96755695,0.0,-0.21580532,0.28433916,0.0,0.0,1.0,0.0,0.0
0,0.9131275,-0.58708745,0.50283045,-0.9774738,-0.17928785,-0.41722977,-0.3129244,-0.10579309,-0.17664681,0.102397785,1.4679502,0.45100468,-0.6375855,-0.17039627,-0.6457133,-0.6146083,0.0,0.0,-0.90311074,1.0,-0.9774738,-0.6983113,0.0,0.0,0.0,0.0,1.0
1,-0.21182756,-0.80131257,0.032187205,1.8653734,0.11203127,-0.41722977,0.048191793,0.42549968,-0.17664681,0.102397785,-0.70216006,-0.00059986225,3.5686417,-0.25445136,3.5467026,3.0232873,0.0,1.0,0.4330805,0.0,1.8653734,1.7918026,0.0,1.0,0.0,0.0,0.0
1,-1.2585659,-0.80131257,0.37290248,-0.45181528,-0.25873852,-0.41722977,-0.3129244,-0.25069112,-0.1767357,0.102397785,-0.70216006,0.3335875,0.2479275,-0.25445136,-0.3867446,-0.46513987,0.0,0.0,-0.90311074,0.0,-0.45181528,-0.2559297,0.0,0.0,0.0,0.0,1.0
0,-0.9771959,-0.45076242,0.715,-1.3529441,-0.2057714,-0.41722977,-0.3129244,-0.15409243,-0.17664681,0.102397785,1.60533,0.62713045,-0.65680593,-0.12275113,-0.616939,-0.5980007,0.0,0.0,-0.90311074,0.0,-1.3529441,-0.96518284,0.0,1.0,0.0,0.0,0.0
1,0.5472415,0.9533856,-1.1558241,1.8653734,-0.2057714,-0.41722977,-0.3129244,-0.29899046,-0.17664681,0.102397785,-0.70216006,-1.0805799,-0.60424334,-0.25445136,-0.56514525,-0.53024167,0.0,1.0,0.70031875,0.0,1.8653734,1.2168438,0.0,0.0,1.0,0.0,0.0
1,-0.7645936,-0.6026675,-0.49374452,1.8653734,-0.23225495,-0.41722977,-0.3129244,-0.20239177,-0.17664681,0.102397785,-0.70216006,-0.49155852,1.2296067,-0.25445136,1.2418809,1.0278836,0.0,1.0,0.4330805,0.0,1.8653734,1.5304265,0.0,1.0,0.0,0.0,0.0
1,-0.04856997,1.5395833,1.4012684,1.8653734,0.032580603,-0.41722977,-0.3129244,0.28060165,-0.1767357,0.102397785,-0.70216006,1.2767959,2.7232602,-0.25445136,2.7136865,2.8887656,0.0,1.0,1.2347952,0.0,1.8653734,2.4718614,0.0,0.0,1.0,0.0,0.0
1,-0.3435885,-0.80131257,0.3169229,-0.45181528,-0.25873852,-0.41722977,-0.3129244,-0.25069112,-0.17664681,0.102397785,-0.70216006,0.29423338,-0.65096563,-0.25445136,-0.63132614,-0.60630447,0.0,0.0,-0.90311074,0.0,-0.45181528,-0.276881,0.0,0.0,0.0,0.0,1.0
1,-0.031246817,-0.80131257,-0.035541188,-0.99892926,-0.25873852,-0.41722977,-0.3129244,-0.25069112,-0.17664681,0.102397785,1.3783447,-0.00059986225,-0.65680593,-0.1531328,-0.6457133,-0.6146083,0.0,0.0,-0.90311074,0.0,-0.99892926,-0.95934397,0.0,0.0,0.0,0.0,1.0
0,-0.555141,1.1851382,0.4876261,-0.9452906,-0.2057714,-0.41722977,-0.3129244,-0.15409243,-0.17664681,0.102397785,1.3546907,0.45100468,-0.56932133,0.11481735,-0.5881647,-0.58139306,0.0,0.0,-0.90311074,0.0,-0.9452906,-0.6673996,0.0,0.0,0.0,0.0,1.0
1,-1.3950514,0.9533856,-2.1869543,-0.065617174,-0.25873852,2.3118103,-0.3129244,-0.29899046,-0.17664681,-2.321978,-0.70216006,-2.0424976,-0.42319447,-0.25445136,-0.3867446,-0.39870945,1.0,0.0,0.16584225,0.0,-0.065617174,-1.1499665,0.0,1.0,0.0,0.0,0.0
0,-0.28007028,-0.80131257,0.44477752,-0.90237975,-0.25873852,-0.41722977,-0.3129244,-0.25069112,-0.17664681,0.102397785,1.4470928,0.39165094,-0.64220524,0.020158984,-0.6025519,-0.5606336,0.0,0.0,0.96755695,0.0,-0.90237975,-0.6577826,0.0,1.0,0.0,0.0,0.0
0,0.38713357,1.1656631,-0.23665306,-0.6770975,-0.07335362,-0.41722977,-0.3129244,0.08740428,-0.17664681,0.102397785,1.3105288,-0.25607902,-0.64220524,-0.041539565,-0.6025519,-0.5896969,0.0,0.0,-0.90311074,1.0,-0.6770975,-0.78623813,0.0,1.0,0.0,0.0,0.0
1,-0.29529366,0.9533856,-1.7923328,1.8653734,0.11203127,-0.41722977,-0.3129244,-0.29899046,-0.17664681,-2.321978,-0.70216006,-1.6896008,2.2049346,-0.25445136,2.2029426,1.8599246,0.0,1.0,0.4330805,0.0,1.8653734,0.8926139,0.0,0.0,1.0,0.0,0.0
0,-0.18715519,-0.45076242,0.16349736,-0.81655794,-0.25873852,-0.41722977,-0.3129244,-0.29899046,-0.17664681,0.102397785,1.336047,0.11810762,-0.5674758,0.37045813,-0.5306161,-0.5481779,0.0,0.0,-0.90311074,1.0,-0.81655794,-0.72098,0.0,0.0,0.0,0.0,1.0
1,0.40393177,0.9709131,-2.9658308,1.2217098,0.085547715,-0.41722977,-0.3129244,-0.29899046,-0.17664681,-2.321978,-0.70216006,-2.7489362,1.2412874,-0.25445136,1.2533907,1.1513445,0.0,1.0,0.7056635,0.0,1.2217098,-0.2895892,0.0,0.0,1.0,0.0,0.0
0,-0.39398313,-0.9765876,0.75439304,1.683002,-0.25873852,-0.41722977,-0.3129244,-0.25069112,-0.17664681,0.102397785,1.6157005,0.6664846,0.37429672,2.3485525,0.39908162,0.29822862,0.0,1.0,0.4330805,0.0,1.683002,1.9717778,0.0,1.0,0.0,0.0,0.0
1,-0.50264657,-0.80131257,-0.036232293,-0.065617174,-0.2057714,-0.41722977,-0.3129244,-0.15409243,-0.17664681,0.102397785,-0.70216006,0.019399768,0.10722916,-0.25445136,0.19305761,0.11986296,0.0,0.0,0.4330805,0.0,-0.065617174,-0.052255563,0.0,1.0,0.0,0.0,0.0
1,1.751988,1.1851382,-2.283018,1.2217098,1.5686269,-0.41722977,0.77042425,0.37720034,-0.17664681,-2.321978,-0.70216006,-1.9154031,0.6163766,-0.25445136,0.63762057,0.8833975,0.0,1.0,1.7692717,0.0,1.2217098,0.1541663,0.0,0.0,1.0,0.0,0.0
1,-0.8186628,-0.80131257,-0.55663514,1.8653734,-0.09983718,-0.41722977,-0.3129244,0.039104942,-0.17664681,0.102397785,-0.70216006,-0.53091264,-0.2041837,-0.25445136,-0.17093731,-0.1952663,0.0,1.0,0.4330805,0.0,1.8653734,1.5094752,0.0,1.0,0.0,0.0,0.0
1,-0.8186628,-0.9765876,0.59474754,1.2217098,-0.12632073,2.3118103,0.65005213,-0.009194402,-0.17664681,0.102397785,-0.70216006,0.55938977,3.33211,-0.25445136,3.3136308,3.9724116,1.0,1.0,1.7692717,0.0,1.2217098,1.4716942,0.0,1.0,0.0,0.0,0.0
1,1.0102421,0.9533856,-0.91117257,1.2217098,0.19148195,-0.41722977,1.3722845,0.57039773,-0.17664681,0.102397785,-0.70216006,-0.6373623,1.09236,-0.25445136,1.3051844,1.6539903,0.0,1.0,1.7692717,0.0,1.2217098,0.83456844,0.0,0.0,1.0,0.0,0.0
1,-0.31891614,-0.99606264,-1.7557042,1.2217098,-0.09983718,-0.41722977,1.2519125,0.039104942,-0.17664681,-2.321978,-0.70216006,-1.5812157,0.3272824,-0.25445136,0.35275498,0.554567,0.0,1.0,1.7692717,0.0,1.2217098,0.33208063,0.0,0.0,1.0,0.0,0.0
0,0.10313885,-0.80131257,0.7924039,-0.61273116,-0.23225495,-0.41722977,-0.3129244,-0.20239177,-0.1767357,0.102397785,1.4516371,0.7258383,-0.64220524,0.038901087,-0.6025519,-0.5896969,0.0,0.0,-0.90311074,0.0,-0.61273116,-0.2016624,0.0,0.0,1.0,0.0,0.0
0,1.5845308,-0.80131257,0.087475695,-0.91310745,-0.12632073,-0.41722977,-0.07218028,-0.009194402,-0.17664681,2.5267735,1.4385867,0.058753878,-0.53123975,0.51376003,-0.4932095,-0.526588,0.0,0.0,-0.90311074,1.0,-0.91310745,-0.8453139,0.0,0.0,0.0,0.0,1.0
0,0.012848481,0.9533856,1.2699581,-0.2908994,-0.09983718,2.3118103,0.28893593,0.039104942,-0.1767357,0.102397785,1.4990617,1.1580883,-0.6933077,-0.16970117,-0.6529069,-0.60879564,1.0,0.0,1.2347952,0.0,-0.2908994,0.33757606,0.0,0.0,1.0,0.0,0.0
0,-0.6601297,1.3039358,0.6389783,-0.65564203,-0.2057714,-0.41722977,-0.3129244,-0.15409243,-0.17664681,0.102397785,1.367042,0.569067,-0.56920165,0.36690685,-0.5306161,-0.5481779,0.0,0.0,-0.90311074,0.0,-0.65564203,-0.32633984,0.0,0.0,0.0,0.0,1.0
1,-0.68847674,1.6914884,1.3743151,-0.065617174,0.66818595,-0.41722977,0.16856387,-0.29899046,-0.1767357,0.102397785,-0.70216006,1.3348593,0.7565435,-0.25445136,0.7757372,0.8754259,0.0,0.0,1.2347952,0.0,-0.065617174,0.64806753,0.0,0.0,1.0,0.0,0.0
1,-1.3766783,1.6914884,0.46343738,-0.45181528,-0.25873852,2.3118103,-0.3129244,-0.25069112,-0.1767357,0.102397785,-0.70216006,0.41165057,-0.63052464,-0.25445136,-0.6457133,-0.6146083,1.0,0.0,-0.90311074,0.0,-0.45181528,-0.21437056,0.0,0.0,0.0,0.0,1.0
1,0.99554366,-0.604615,0.76683295,-0.45181528,-0.23225495,-0.41722977,-0.3129244,-0.20239177,-0.1767357,0.102397785,-0.70216006,0.6864842,-0.56920165,-0.25445136,-0.5306161,-0.5481779,0.0,0.0,-0.90311074,0.0,-0.45181528,-0.06805491,0.0,0.0,0.0,0.0,1.0
1,0.46587518,-0.80131257,-0.5289909,-0.32308257,-0.09983718,2.3118103,-0.19255236,0.039104942,-0.17664681,0.102397785,-0.70216006,-0.5115582,-0.2771873,-0.25445136,-0.24287307,-0.20772201,1.0,0.0,0.96755695,0.0,-0.32308257,-0.5822205,0.0,1.0,0.0,0.0,0.0
1,0.41075605,-0.99606264,-2.2539916,-0.45181528,-0.25873852,-0.41722977,-0.3129244,-0.29899046,-0.17664681,-2.321978,-0.70216006,-2.1018512,-0.53123975,-0.25445136,-0.4932095,-0.44288567,0.0,0.0,1.2347952,0.0,-0.45181528,-1.5525063,0.0,0.0,1.0,0.0,0.0
