NoDefault,Zip,NAICS,ApprovalDate,Term,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,ChgOffDate,DisbursementDate,DisbursementGross,ChgOffPrinGr,GrAppv,SBA_Appv,New,RealEstate,Portion,Recession,daysterm,xx,RevLineCr_-1,RevLineCr_0,RevLineCr_N,RevLineCr_T,RevLineCr_Y
1,-1.3488712,-0.4491074,0.19918612,-0.45320106,-0.21160367,2.3969634,-0.06526935,-0.066824295,-0.18056494,0.11796523,-0.69951886,0.15746191,-0.6296714,-0.2811249,-0.6282961,-0.6073789,1.0,0.0,-0.9177782,0.0,-0.45320106,-0.34882674,0.0,0.0,0.0,0.0,1.0
1,-0.46687397,-0.80156714,0.32652193,1.2152791,1.240764,-0.39654016,1.717998,-0.28558192,-0.18056494,0.11796523,-0.69951886,0.47458562,2.3777993,-0.2811249,2.3736186,2.9045017,0.0,1.0,1.7625515,0.0,1.2152791,1.4193367,0.0,1.0,0.0,0.0,0.0
1,-0.035629645,-0.80156714,-0.54047483,-0.45320106,-0.18470797,-0.39654016,-0.20244376,-0.11057582,-0.18056494,0.11796523,-0.69951886,-0.51936525,-0.6297591,-0.2811249,-0.59084415,-0.585649,0.0,0.0,-0.9177782,1.0,-0.45320106,-0.71242857,0.0,0.0,0.0,0.0,1.0
0,-0.68249613,-0.80156714,0.7252291,-0.6243272,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18065251,0.11796523,1.4299163,0.64109147,-0.5713031,0.4075541,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-0.6243272,-0.25289047,0.0,0.0,1.0,0.0,0.0
0,1.5271176,-0.80156714,0.84143174,-0.60293645,-0.18470797,-0.39654016,-0.06526935,-0.11057582,-0.18065251,0.11796523,1.4412085,0.75739133,-0.52894014,0.12703466,-0.57643956,-0.57729137,0.0,0.0,-0.9177782,0.0,-0.60293645,-0.16992779,0.0,0.0,0.0,0.0,1.0
1,-0.46122673,1.7048131,0.008530328,-0.7098903,-0.23849937,-0.39654016,-0.20244376,-0.19807886,-0.18056494,0.11796523,-0.69951886,0.0030309341,-0.4251633,-0.2811249,-0.38918003,-0.46864206,0.0,0.0,-0.9177782,1.0,-0.7098903,-0.67760473,0.0,1.0,0.0,0.0,0.0
1,-0.29386285,-0.6037981,0.8727438,-0.06816718,-0.23849937,2.3969634,-0.33961818,-0.19807886,-0.18065251,0.11796523,-0.69951886,0.7770924,-0.28486902,-0.2811249,-0.25089604,-0.21523838,1.0,0.0,0.95845264,0.0,-0.06816718,0.35277122,0.0,0.0,1.0,0.0,0.0
1,-0.010473728,-0.80156714,-1.2801359,1.8570021,1.509721,-0.39654016,-0.33961818,2.64577,-0.18056494,-2.3206275,-0.69951886,-1.1968279,0.7755218,-0.2811249,0.7943003,0.64493,0.0,1.0,0.4223867,0.0,1.8570021,1.1359662,0.0,1.0,0.0,0.0,0.0
1,0.5280683,1.1957046,0.54431486,-0.45320106,-0.26539508,-0.39654016,-0.20244376,-0.24183038,-0.18065251,0.11796523,-0.69951886,1.1634877,-0.702829,-0.2811249,-0.66286707,-0.62743723,0.0,0.0,-0.9177782,0.0,-0.45320106,0.19162561,0.0,0.0,0.0,0.0,1.0
0,-0.5500425,1.5677454,1.0794035,-0.76336724,-0.23849937,-0.39654016,-0.20244376,-0.19807886,-0.18065251,0.11796523,1.4745027,0.9709255,-0.702829,-0.21995845,-0.66286707,-0.62158686,0.0,0.0,0.95845264,0.0,-0.76336724,-0.20884855,0.0,0.0,1.0,0.0,0.0
1,1.6262012,-0.80156714,0.3835795,1.2152791,-0.21160367,-0.39654016,0.8949515,-0.28558192,-0.18056494,0.11796523,-0.69951886,0.6881198,0.27046245,-0.2811249,0.29647803,0.49415815,0.0,1.0,1.7625515,0.0,1.2152791,1.5340505,0.0,1.0,0.0,0.0,0.0
0,1.1708276,-0.6037981,0.5394441,-0.73128104,-0.23849937,-0.39654016,-0.33961818,-0.19807886,-0.18056494,2.556558,1.373223,0.4669594,-0.52118886,0.0784288,-0.60524875,-0.59400666,0.0,0.0,-0.9177782,0.0,-0.73128104,-0.4488599,0.0,0.0,0.0,0.0,1.0
0,-0.18810531,-0.4491074,0.16509074,-0.81684417,-0.26539508,-0.39654016,-0.33961818,-0.28558192,-0.18056494,0.11796523,1.3367856,0.11996633,-0.5695758,0.4478452,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,1.0,-0.81684417,-0.7172083,0.0,0.0,0.0,0.0,1.0
1,-0.5500425,-0.80156714,-0.16960064,1.8570021,-0.18470797,2.3969634,-0.06526935,-0.11057582,-0.18056494,0.11796523,-0.69951886,-0.17110112,2.0621371,-0.2811249,2.0624797,1.74864,1.0,1.0,0.4223867,0.0,1.8570021,1.6870022,0.0,1.0,0.0,0.0,0.0
0,-1.3673532,-0.6037981,0.622943,-0.73128104,-0.10402087,-0.39654016,-0.33961818,0.020678753,-0.18056494,2.556558,1.3917327,0.54512817,-0.5283497,0.4481548,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-0.73128104,-0.40686646,0.0,0.0,0.0,0.0,1.0
1,0.96855354,-0.6037981,0.77254516,-0.45320106,-0.23849937,-0.39654016,-0.33961818,-0.19807886,-0.18065251,0.11796523,-0.69951886,0.6798581,-0.5713031,-0.2811249,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.06818755,0.0,0.0,0.0,0.0,1.0
1,-1.2641625,0.9646477,-3.696037,-0.06816718,-0.10402087,-0.39654016,-0.33961818,-0.28558192,-0.18056494,-2.3206275,-0.69951886,-3.342338,0.8900955,-0.2811249,0.9072323,0.9215679,0.0,0.0,0.94237065,0.0,-0.06816718,-1.8602496,0.0,0.0,1.0,0.0,0.0
0,-0.38986605,-0.80156714,1.0724453,1.739353,-0.26539508,-0.39654016,-0.20244376,-0.24183038,-0.18056494,0.11796523,1.6122198,0.95122445,0.6825769,3.2154903,0.7026872,0.5651981,0.0,1.0,0.4223867,0.0,1.739353,2.1772673,0.0,1.0,0.0,0.0,0.0
1,-0.804682,-0.4491074,-0.2586661,-0.45320106,-0.23849937,-0.39654016,-0.33961818,-0.19807886,-0.18056494,0.11796523,-0.69951886,-0.26833543,-0.4324703,-0.2811249,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.5775716,0.0,0.0,0.0,0.0,1.0
1,0.6502542,-0.5861751,0.70574605,-0.45320106,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18065251,0.11796523,-0.69951886,0.64109147,-0.5713031,-0.2811249,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.08901357,0.0,0.0,1.0,0.0,0.0
1,-0.34109437,-0.80156714,0.3195637,-0.45320106,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18056494,0.11796523,-0.69951886,0.29346287,-0.6531415,-0.2811249,-0.6340579,-0.61072195,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.27576494,0.0,0.0,0.0,0.0,1.0
1,0.29961148,1.3308141,0.5644938,-0.7098903,-0.23849937,2.3969634,-0.06526935,-0.19807886,-0.18065251,2.556558,-0.69951886,0.50636154,-0.688215,-0.2811249,-0.6484625,-0.6073789,1.0,0.0,0.95845264,0.0,-0.7098903,-0.40720788,0.0,0.0,0.0,0.0,1.0
1,-1.3540051,1.3523533,-0.6538942,-0.7098903,0.2456232,-0.39654016,-0.33961818,-0.28558192,-0.18056494,0.11796523,-0.69951886,-0.57656187,0.14773713,-0.2811249,-0.24513422,-0.38506564,0.0,0.0,-0.9177782,0.0,-0.7098903,-0.9889708,0.0,0.0,0.0,0.0,1.0
1,-0.18348484,1.5520805,-0.3505149,-0.96657956,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18056494,0.11796523,-0.69951886,-0.20986775,-0.6735397,-0.2811249,-0.6340579,-0.61072195,0.0,0.0,-0.9177782,0.0,-0.96657956,-1.0377924,0.0,0.0,0.0,0.0,1.0
0,1.1590198,-0.80156714,0.19361953,-1.148401,-0.26539508,2.3969634,-0.33961818,-0.24183038,-0.18056494,0.11796523,1.4534318,0.15746191,-0.64939445,-0.19418865,-0.6484625,-0.6190796,1.0,0.0,-0.9177782,0.0,-1.148401,-1.0145766,0.0,0.0,0.0,0.0,1.0
1,1.4126326,-0.80156714,0.24789381,-0.45320106,-0.21160367,-0.39654016,-0.33961818,-0.15432733,-0.18056494,0.11796523,-0.69951886,0.25469625,-0.64437306,-0.2811249,-0.60524875,-0.59400666,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.29659095,0.0,0.0,0.0,0.0,1.0
1,-0.21223447,-0.80156714,0.03288417,1.8570021,0.111144714,-0.39654016,0.07190507,0.37069094,-0.18056494,0.11796523,-0.69951886,0.0030309341,3.5703006,-0.2811249,3.5490324,3.0424027,0.0,1.0,0.4223867,0.0,1.8570021,1.7805486,0.0,1.0,0.0,0.0,0.0
0,1.3782357,1.7048131,0.6730423,-1.062838,-0.15781227,-0.39654016,-0.33961818,-0.066824295,-0.18056494,0.11796523,1.501627,0.5838948,-0.3211117,0.4183013,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,1.0,-1.062838,-0.7035519,0.0,0.0,0.0,0.0,1.0
1,-0.48278895,1.7048131,0.50186956,-1.2981365,-0.26539508,2.3969634,-0.33961818,-0.24183038,-0.18065251,0.11796523,1.5634426,0.48666048,-0.6761702,-0.2578318,-0.6484625,-0.6190796,1.0,0.0,-0.9177782,0.0,-1.2981365,-0.9811184,0.0,0.0,0.0,0.0,1.0
1,0.9413441,0.9626896,-0.82785016,-0.06816718,-0.23849937,-0.39654016,-0.20244376,-0.15432733,-0.18056494,0.11796523,-0.69951886,-0.78882504,-0.07442761,-0.2811249,-0.04347008,-0.08419058,0.0,0.0,0.4223867,0.0,-0.06816718,-0.4884635,0.0,1.0,0.0,0.0,0.0
1,1.2016308,-0.80156714,0.014096921,1.2152791,2.6662362,-0.39654016,0.3462539,-0.28558192,-0.18056494,0.11796523,-0.69951886,0.02972271,2.5911634,-0.2811249,2.5839255,3.1485448,0.0,1.0,1.7625515,0.0,1.2152791,1.1803495,0.0,1.0,0.0,0.0,0.0
1,0.9536654,-0.80156714,0.5888476,1.2152791,0.111144714,-0.39654016,0.3462539,-0.28558192,-0.18056494,0.11796523,-0.69951886,0.5324178,0.118477,-0.2811249,0.14667039,0.32031924,0.0,1.0,1.7625515,0.0,1.2152791,1.450405,0.0,1.0,0.0,0.0,0.0
0,0.89513934,1.7048131,-0.21830831,-0.73128104,-0.23849937,-0.39654016,-0.33961818,-0.19807886,-0.18056494,0.11796523,1.2456338,-0.22956882,-0.5713031,0.45599777,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,1.0,-0.73128104,-0.8230455,0.0,0.0,1.0,0.0,0.0
0,-0.17373051,-0.80156714,0.8261236,-0.59224105,-0.13091657,-0.39654016,-0.33961818,-0.02307277,-0.18065251,0.11796523,1.3728737,0.7186247,-0.4251633,1.1931205,-0.38918003,-0.46864206,0.0,0.0,-0.9177782,0.0,-0.59224105,-0.1805115,0.0,0.0,0.0,0.0,1.0
1,0.99832994,1.1957046,-1.3051854,1.2152791,-0.13091657,-0.39654016,1.032126,0.41444245,-0.18056494,-2.3206275,-0.69951886,-1.0112565,0.4341391,-0.2811249,0.45780933,0.6813693,0.0,1.0,1.7625515,0.0,1.2152791,0.6211196,0.0,0.0,1.0,0.0,0.0
1,1.669839,-0.9973781,0.9478928,-0.45320106,-0.21160367,-0.39654016,0.07190507,-0.02307277,-0.18056494,0.11796523,-0.69951886,0.8355601,-0.35560364,-0.2811249,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-0.45320106,0.015457949,0.0,0.0,0.0,0.0,1.0
1,-0.6722284,1.3308141,-0.729739,1.8570021,0.057353318,-0.39654016,0.20907947,0.2831879,-0.18056494,0.11796523,-0.69951886,-0.6934973,1.8078538,-0.2811249,1.8118399,1.5305055,0.0,1.0,0.4223867,0.0,1.8570021,1.406363,0.0,1.0,0.0,0.0,0.0
1,1.7083429,-0.80156714,0.5505773,1.2152791,0.057353318,-0.39654016,4.735835,0.2831879,5.7790284,2.556558,-0.69951886,0.5146233,0.41952512,-0.2811249,0.4520475,0.6746832,0.0,1.0,1.7625515,0.0,1.2152791,1.4408455,0.0,1.0,0.0,0.0,0.0
1,1.4018514,-0.80156714,0.092029214,1.8570021,0.16493611,-0.39654016,-0.33961818,0.458194,-0.18056494,0.11796523,-0.69951886,0.06149863,3.1991053,-0.2811249,3.183156,2.7239766,0.0,1.0,0.4223867,0.0,1.8570021,1.8119583,0.0,1.0,0.0,0.0,0.0
0,0.44181943,-0.4491074,0.68278384,-0.6564134,-0.21160367,-0.39654016,-0.06526935,-0.15432733,-0.18065251,0.11796523,1.3733394,0.60359585,-0.6151451,0.22011852,-0.57643956,-0.57729137,0.0,0.0,-0.9177782,0.0,-0.6564134,-0.3037606,0.0,0.0,0.0,0.0,1.0
0,-1.2415736,-0.80156714,0.45803267,1.5254452,-0.23849937,-0.39654016,-0.33961818,-0.19807886,-0.18056494,0.11796523,1.470661,0.38942614,0.15208918,3.361352,0.17980093,0.110124566,0.0,1.0,0.4223867,0.0,1.5254452,1.6706146,0.0,1.0,0.0,0.0,0.0
1,-0.2666534,1.3308141,0.33974257,-0.45320106,-0.18470797,-0.39654016,-0.33961818,-0.11057582,-0.18056494,0.11796523,-0.69951886,0.31316394,-0.4233073,-0.2811249,-0.53322583,-0.55221844,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.2651812,0.0,0.0,0.0,0.0,1.0
0,1.5178766,-0.80156714,0.6340762,1.7607437,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18056494,0.11796523,1.4302655,0.5641937,0.8608675,2.744056,0.8784231,0.7181429,0.0,1.0,0.4223867,0.0,1.7607437,1.9898331,0.0,1.0,0.0,0.0,0.0
0,-1.061375,1.3308141,0.42463312,-0.6884995,-0.23849937,-0.39654016,-0.20244376,-0.19807886,-0.18065251,0.11796523,1.3450509,0.37163162,-0.68675363,-0.12632914,-0.647022,-0.6182438,0.0,0.0,-0.9177782,0.0,-0.6884995,-0.4591022,0.0,0.0,0.0,1.0,0.0
0,-1.3627326,-0.80156714,0.8567399,-0.76336724,-0.26539508,2.3969634,0.07190507,-0.15432733,-0.18056494,-2.3206275,1.4495902,0.7770924,-0.2790234,1.4530447,-0.24513422,-0.20955518,1.0,0.0,0.95845264,0.0,-0.76336724,-0.31297866,0.0,1.0,0.0,0.0,0.0
1,-0.4540393,1.1957046,0.008530328,-0.45320106,-0.21160367,-0.39654016,-0.33961818,-0.15432733,-0.18056494,0.11796523,-0.69951886,-0.01603462,-0.49128574,-0.2811249,-0.43239376,-0.49371496,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.4420317,0.0,0.0,0.0,0.0,1.0
1,-0.040250123,1.7048131,-0.191867,-0.45320106,-0.21160367,-0.39654016,0.07190507,-0.28558192,-0.18056494,0.11796523,-0.69951886,-0.19016667,1.2291399,-0.2811249,1.2414185,1.0340618,0.0,0.0,0.4223867,0.0,-0.45320106,-0.5355781,0.0,1.0,0.0,0.0,0.0
0,-0.39191958,-0.4491074,0.8142946,-0.6243272,-0.18470797,-0.39654016,-0.06526935,-0.11057582,-0.18056494,0.11796523,1.3919655,0.7186247,-0.37550497,1.1137618,-0.38918003,-0.46864206,0.0,0.0,-0.9177782,0.0,-0.6243272,-0.21123841,0.0,0.0,0.0,0.0,1.0
1,0.08758302,0.9626896,1.4419279,-0.45320106,0.2456232,-0.39654016,-0.06526935,0.5894486,-0.18065251,0.11796523,-0.69951886,1.3007596,0.59781575,-0.2811249,0.6191406,0.7181429,0.0,0.0,1.2264856,0.0,-0.45320106,0.26537022,0.0,0.0,1.0,0.0,0.0
1,1.5189035,-0.4491074,-0.31781116,1.2152791,1.1331812,-0.39654016,2.6782188,-0.28558192,-0.18056494,0.11796523,-0.69951886,-0.2772327,-0.34624776,-0.2811249,-0.3113953,-0.21122672,0.0,1.0,1.7625515,0.0,1.2152791,1.0154485,0.0,1.0,0.0,0.0,0.0
1,0.9675268,-0.80156714,0.3661839,1.2152791,0.057353318,-0.39654016,1.032126,-0.28558192,-0.18056494,0.11796523,-0.69951886,0.34112674,0.118477,-0.2811249,0.14667039,0.32031924,0.0,1.0,1.7625515,0.0,1.2152791,1.3476405,0.0,1.0,0.0,0.0,0.0
0,1.2519426,-0.80156714,0.22006084,1.461273,-0.23849937,-0.39654016,-0.33961818,-0.19807886,-0.18056494,0.11796523,1.4020935,0.17716299,1.2554451,2.6254678,1.2673467,1.0566274,0.0,1.0,0.4223867,0.0,1.461273,1.4951297,0.0,1.0,0.0,0.0,0.0
0,0.10555153,1.1957046,0.9458053,-0.60293645,-0.29229078,-0.39654016,-0.33961818,-0.28558192,-0.18065251,0.11796523,1.4012786,0.8355601,-0.64437306,0.063435726,-0.60524875,-0.5647549,0.0,0.0,0.95845264,0.0,-0.60293645,-0.12793434,0.0,0.0,1.0,0.0,0.0
0,-0.37600464,-0.80156714,0.70574605,-0.6671088,-0.15781227,2.3969634,-0.33961818,-0.066824295,-0.18065251,0.11796523,1.3965057,0.6213904,-0.5274612,0.45599777,-0.53322583,-0.55221844,1.0,0.0,-0.9177782,0.0,-0.6671088,-0.3044434,0.0,0.0,0.0,0.0,1.0
0,0.97266066,-0.80156714,0.6681715,-1.009361,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18056494,0.11796523,1.487541,0.60359585,-0.6423096,-0.14118953,-0.6484625,-0.6190796,0.0,0.0,-0.9177782,0.0,-1.009361,-0.64175665,0.0,0.0,0.0,0.0,1.0
1,1.7083429,1.1957046,-2.2981265,1.2152791,1.5904081,-0.39654016,0.8949515,0.3269394,-0.18056494,-2.3206275,-0.69951886,-1.8831878,0.6153525,-0.2811249,0.63642615,0.8886388,0.0,1.0,1.7625515,0.0,1.2152791,0.15270485,0.0,0.0,1.0,0.0,0.0
1,1.2206261,-0.80156714,0.8407359,-0.45320106,-0.13091657,-0.39654016,-0.33961818,-0.02307277,-0.18065251,0.11796523,-0.69951886,0.7383258,-0.63071775,-0.2811249,-0.6340579,-0.61072195,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.03677781,0.0,0.0,0.0,0.0,1.0
0,-0.54798895,1.7048131,-0.3853061,-1.0414473,-0.23849937,-0.39654016,-0.33961818,-0.28558192,-0.18056494,0.11796523,1.2449353,-0.32489657,-0.67360103,-0.060327172,-0.6340579,-0.61072195,0.0,0.0,-0.9177782,0.0,-1.0414473,-1.1712838,0.0,1.0,0.0,0.0,0.0
1,1.306875,-0.4491074,-0.18003799,-0.45320106,0.111144714,-0.39654016,-0.33961818,-0.28558192,-0.18056494,0.11796523,-0.69951886,-0.17110112,-0.5713031,-0.2811249,-0.53322583,-0.49371496,0.0,0.0,0.95845264,0.0,-0.45320106,-0.5253358,0.0,1.0,0.0,0.0,0.0
1,0.0660208,1.3308141,-0.60449064,-0.45320106,-0.26539508,2.3969634,-0.33961818,-0.28558192,-0.18056494,0.11796523,-0.69951886,-0.57656187,-0.5713031,-0.2811249,-0.53322583,-0.49371496,1.0,0.0,0.95845264,1.0,-0.45320106,-0.7431555,0.0,0.0,1.0,0.0,0.0
1,-1.0285183,1.3151493,-0.20508766,-0.06816718,-0.13091657,-0.39654016,-0.33961818,-0.02307277,-0.18056494,0.11796523,-0.69951886,-0.17110112,0.26169407,-0.2811249,0.28783527,0.20414802,0.0,0.0,0.4223867,0.0,-0.06816718,-0.15661278,0.0,1.0,0.0,0.0,0.0
1,0.96033937,-0.80156714,-0.614928,1.8570021,-0.23849937,2.3969634,0.3462539,-0.28558192,-0.18056494,0.11796523,-0.69951886,-0.57656187,0.20323813,-0.2811249,0.23021695,0.15400217,1.0,1.0,0.4223867,0.0,1.8570021,1.4691825,0.0,1.0,0.0,0.0,0.0
0,-1.3493847,-0.4491074,0.78507,-0.6671088,0.111144714,-0.39654016,-0.06526935,0.37069094,-0.18065251,0.11796523,1.3962728,0.69892365,-0.6750625,-0.13664885,-0.6484625,-0.6190796,0.0,0.0,-0.9177782,0.0,-0.6671088,-0.26279137,0.0,0.0,1.0,0.0,0.0
1,-0.6732552,1.1957046,-0.5787452,-0.06816718,-0.26539508,2.3969634,-0.33961818,-0.24183038,-0.18056494,0.11796523,-0.69951886,-0.5568608,-0.17146449,-0.2811249,-0.1391165,-0.16743268,1.0,0.0,0.4223867,0.0,-0.06816718,-0.36384878,0.0,1.0,0.0,0.0,0.0
1,1.1559395,1.1957046,0.73566645,-0.4959826,-0.23849937,-0.39654016,-0.33961818,-0.19807886,-0.18056494,0.11796523,-0.69951886,0.64109147,-0.13288356,-0.2811249,-0.101088405,-0.13433643,0.0,0.0,0.4223867,0.0,-0.4959826,-0.1299828,0.0,1.0,0.0,0.0,0.0
1,1.1954702,1.5520805,0.3056472,-0.06816718,0.2725189,-0.39654016,-0.33961818,0.63320005,-0.18056494,0.11796523,-0.69951886,0.2743973,0.36691478,-0.2811249,0.39154828,0.29441053,0.0,0.0,0.4223867,0.0,-0.06816718,0.08271576,0.0,1.0,0.0,0.0,0.0
1,-1.2359264,-0.80156714,-0.27675754,-0.45320106,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18056494,0.11796523,-0.69951886,-0.287401,-0.688215,-0.2811249,-0.6484625,-0.6190796,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.58781385,0.0,0.0,0.0,0.0,1.0
0,1.377209,-0.80156714,0.37870872,-0.76336724,-0.15781227,2.3969634,-0.33961818,-0.28558192,-0.18056494,0.11796523,1.3555281,0.31316394,-0.6306798,-0.08011155,-0.6340579,-0.61072195,1.0,0.0,-0.9177782,0.0,-0.76336724,-0.5622081,0.0,0.0,0.0,0.0,1.0
1,-1.3386036,-0.5861751,0.18318217,1.8570021,0.111144714,-0.39654016,-0.20244376,0.3269394,-0.18056494,0.11796523,-0.69951886,0.1396674,1.1502244,-0.2811249,1.1636338,0.96636486,0.0,1.0,0.4223867,0.0,1.8570021,1.8539518,0.0,1.0,0.0,0.0,0.0
1,-0.08696826,-0.9973781,-1.1507126,1.2152791,2.4510705,-0.39654016,2.8153934,4.1770735,-0.18056494,0.11796523,-0.69951886,-0.7977223,1.5360336,-0.2811249,1.5439148,1.9417015,0.0,1.0,1.7625515,0.0,1.2152791,0.73583347,0.0,0.0,1.0,0.0,0.0
1,0.00954833,1.3171074,0.44898695,-0.45320106,-0.23849937,-0.39654016,-0.33961818,-0.19807886,-0.18056494,2.556558,-0.69951886,0.42819276,-0.61568,-0.2811249,-0.6167724,-0.60069275,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.20338598,0.0,0.0,0.0,0.0,1.0
0,1.3761821,-0.80156714,0.43785378,0.8302452,-0.26539508,-0.39654016,0.07190507,-0.11057582,-0.18056494,0.11796523,1.5055851,0.37163162,-0.01597167,1.3980111,0.014148241,-0.03404473,0.0,0.0,0.4223867,0.0,0.8302452,0.9953052,0.0,1.0,0.0,0.0,0.0
1,1.2601569,-0.80156714,0.41697904,-0.45320106,-0.21160367,-0.39654016,-0.33961818,-0.15432733,-0.18065251,0.11796523,-0.69951886,0.35193056,-0.57331985,-0.2811249,-0.602944,-0.5926694,0.0,0.0,-0.9177782,0.0,-0.45320106,-0.2443552,0.0,0.0,0.0,0.0,1.0
1,-0.28975576,1.3171074,0.09342086,1.8570021,-0.26539508,-0.39654016,-0.33961818,-0.24183038,-0.18056494,0.11796523,-0.69951886,0.081199706,0.16641088,-0.2811249,0.19391741,0.1224103,0.0,1.0,0.4223867,0.0,1.8570021,1.8225421,0.0,1.0,0.0,0.0,0.0
1,1.2524561,-0.80156714,-0.6086656,1.2152791,-0.050229475,-0.39654016,-0.06526935,0.020678753,-0.18056494,0.11796523,-0.69951886,-0.54859906,1.4220446,-0.2811249,1.431559,1.8113223,0.0,1.0,1.7625515,0.0,1.2152791,0.8696662,0.0,0.0,1.0,0.0,0.0
